iter	RMSE
0	98.16428183
1	97.34564853
2	96.57768519
3	95.78183299
4	94.98262594
5	94.21658615
6	93.64859596
7	93.01977834
8	92.44492885
9	91.74132564
10	91.17752184
11	90.70102529
12	90.25727529
13	89.67894561
14	89.07826524
15	88.57326109
16	88.11509322
17	87.61601962
18	87.24100132
19	86.92521953
20	86.55335039
21	86.10996441
22	85.74887059
23	85.42718232
24	85.06249702
25	84.75013419
26	84.45470551
27	84.12720343
28	83.78504455
29	83.46957637
30	83.19695976
31	82.89940918
32	82.57107818
33	82.27974613
34	81.96176988
35	81.73742991
36	81.4684627
37	81.28854623
38	81.02417841
39	80.7936392
40	80.6016834
41	80.44879015
42	80.29160687
43	80.10983096
44	79.93233944
45	79.76623384
46	79.60741766
47	79.50077254
48	79.34765063
49	79.18733323
50	79.09737732
51	78.99298804
52	78.86486464
53	78.70773961
54	78.59896068
55	78.3869665
56	78.24507789
57	78.1326981
58	78.00679417
59	77.89027654
60	77.71682977
61	77.58081745
62	77.38869025
63	77.29212495
64	77.19292953
65	77.08408715
66	76.98415943
67	76.84356575
68	76.70915906
69	76.58766801
70	76.46700817
71	76.40631512
72	76.32573467
73	76.13510633
74	75.95900533
75	75.8586293
76	75.77336814
77	75.69963335
78	75.58419748
79	75.54194022
80	75.463297
81	75.38699261
82	75.24882012
83	75.21870558
84	75.17160005
85	75.08752167
86	75.04507512
87	74.98973038
88	74.92495266
89	74.84729637
90	74.86311053
91	74.8093965
92	74.7807313
93	74.74209635
94	74.71092148
95	74.65677522
96	74.6249558
97	74.54274353
98	74.50868132
99	74.45381447
100	74.38444244
101	74.33454351
102	74.30631588
103	74.24738032
104	74.2116535
105	74.18206471
106	74.16903478
107	74.15204251
108	74.10366228
109	74.07144949
110	74.03524764
111	74.01115746
112	73.96709138
113	73.89421107
114	73.87580289
115	73.83872488
116	73.796593
117	73.7300107
118	73.70306041
119	73.69565338
120	73.63805601
121	73.60105526
122	73.62169466
123	73.57650324
124	73.58298635
125	73.53128164
126	73.45388543
127	73.43384638
128	73.43114687
129	73.41558423
130	73.38573204
131	73.33611463
132	73.33569605
133	73.31618135
134	73.2590843
135	73.21335045
136	73.16709638
137	73.16769481
138	73.11978076
139	73.03618517
140	73.02056063
141	73.03047017
142	73.00630133
143	72.99117345
144	72.95187516
145	72.90758812
146	72.9106933
147	72.88824996
148	72.7830835
149	72.77605355
150	72.74897885
151	72.76564903
152	72.75532891
153	72.75017926
154	72.74646319
155	72.63089521
156	72.60851508
157	72.60324102
158	72.60226662
159	72.58830797
160	72.55288763
161	72.53186644
162	72.50244151
163	72.48553799
164	72.45273125
165	72.44307252
166	72.41269851
167	72.36807899
168	72.37260323
169	72.32508517
170	72.35123512
171	72.31872918
172	72.29748253
173	72.30095404
174	72.27291393
175	72.26665449
176	72.23561477
177	72.22384781
178	72.20558651
179	72.20835662
180	72.18382928
181	72.19032809
182	72.17249287
183	72.16030452
184	72.15426146
185	72.12095246
186	72.08115602
187	72.02799449
188	71.99577477
189	71.98858739
190	71.97634032
191	71.94360368
192	71.90580199
193	71.90275091
194	71.85152097
195	71.82835423
196	71.81643116
197	71.81085981
198	71.79419231
199	71.78812689
200	71.77834337
201	71.75925379
202	71.71561056
203	71.68790494
204	71.68869481
205	71.66936041
206	71.64946693
207	71.60066288
208	71.57348093
209	71.5507541
210	71.5230755
211	71.50812677
212	71.45620998
213	71.44026573
214	71.44873835
215	71.41406161
216	71.37863573
217	71.3667206
218	71.35059716
219	71.33528287
220	71.31719068
221	71.27960313
222	71.24316248
223	71.23921895
224	71.2223683
225	71.21622735
226	71.20670413
227	71.19665576
228	71.18375928
229	71.15841736
230	71.15224365
231	71.14706116
232	71.12078603
233	71.11514695
234	71.10110017
235	71.08017223
236	71.07712018
237	71.02334179
238	71.00392694
239	71.00886729
240	71.00089128
241	70.98420059
242	70.9791633
243	70.96975971
244	70.9628768
245	70.95149687
246	70.94846505
247	70.9376894
248	70.90251681
249	70.90029462
250	70.9076536
251	70.89431597
252	70.89657008
253	70.89261293
254	70.88530802
255	70.89334344
256	70.81517168
257	70.81179454
258	70.81001408
259	70.8124001
260	70.77318354
261	70.7017645
262	70.68932068
263	70.69205312
264	70.65546543
265	70.64130331
266	70.62159559
267	70.61530974
268	70.57923653
269	70.5533698
270	70.53430164
271	70.5330359
272	70.54168671
273	70.54254975
274	70.54254169
275	70.50518923
276	70.51134438
277	70.4311673
278	70.43386896
279	70.43871411
280	70.43211096
281	70.42307183
282	70.42141239
283	70.41481121
284	70.4096622
285	70.41186749
286	70.40294319
287	70.36471356
288	70.357994
289	70.34046698
290	70.32110418
291	70.32399218
292	70.28711637
293	70.263668
294	70.25146145
295	70.22120662
296	70.23552515
297	70.23710646
298	70.23590088
299	70.21661507
300	70.21276859
301	70.21171299
302	70.20566867
303	70.22441385
304	70.19233623
305	70.18710355
306	70.17366746
307	70.14289294
308	70.14083927
309	70.12981933
310	70.12604441
311	70.10474884
312	70.09307598
313	70.06652492
314	70.05001141
315	70.04952419
316	70.04453158
317	70.04478718
318	70.03565042
319	70.02746244
320	70.03393462
321	70.03096022
322	70.01643198
323	70.01665552
324	70.02337385
325	70.01761596
326	70.013795
327	70.01670577
328	70.02109527
329	70.01045525
330	70.0097275
331	70.02117444
332	70.00786035
333	69.99491695
334	69.99279658
335	69.96540773
336	69.95151168
337	69.9498617
338	69.92660258
339	69.92403149
340	69.91382517
341	69.90884854
342	69.90580698
343	69.87824812
344	69.87695853
345	69.8484731
346	69.81115715
347	69.78865549
348	69.75955784
349	69.76062382
350	69.73533291
351	69.73957644
352	69.73988174
353	69.7339767
354	69.66956695
355	69.65845411
356	69.64137083
357	69.62601117
358	69.58568033
359	69.58275272
360	69.57512958
361	69.54959723
362	69.50976536
363	69.50240637
364	69.49739082
365	69.50268921
366	69.48293954
367	69.46636924
368	69.4452778
369	69.403685
