iter	RMSE
0	397.3401946
1	387.6562786
2	378.6511959
3	370.7575326
4	363.7306097
5	357.2833646
6	350.9960427
7	344.8760942
8	338.8741212
9	333.9105234
10	329.1906111
11	324.5346398
12	320.0419554
13	315.9666046
14	311.4832687
15	307.6451716
16	304.5764081
17	301.4669356
18	298.2623073
19	295.4620433
20	292.7081799
21	289.8726558
22	287.2457425
23	285.4120062
24	283.4105385
25	281.0431459
26	279.4012601
27	277.3248891
28	275.1681614
29	273.7455679
30	271.40225
31	270.1911382
32	268.963211
33	266.9377641
34	265.5230309
35	264.2395492
36	262.9338684
37	261.910479
38	260.6887198
39	259.4213787
40	258.4561328
41	257.34459
42	255.7183946
43	253.7136825
44	252.8413385
45	252.1822944
46	251.4341022
47	250.3473537
48	249.0313701
49	248.3787547
50	247.6062525
51	246.7968432
52	246.0300791
53	244.4674252
54	243.5654403
55	242.6182794
56	241.9297236
57	241.1770191
58	240.4127492
59	239.728199
60	239.0094041
61	238.5357076
62	237.5940855
63	236.9685956
64	236.2240317
65	235.2048749
66	234.3699648
67	233.6848932
68	233.1094783
69	232.510728
70	232.2644737
71	231.9023113
72	231.1553406
73	230.4709678
74	230.0329985
75	229.4432144
76	229.0534185
77	228.6082721
78	228.0522881
79	227.5299319
80	227.1078096
81	226.7187009
82	226.4035389
83	225.8077115
84	225.5338634
85	224.6090346
86	224.0706111
87	223.15595
88	222.7819452
89	222.2626219
90	221.8046082
91	221.372979
92	220.8987022
93	220.4868215
94	220.2011781
95	219.8332028
96	219.5947912
97	219.2619314
98	218.8853985
99	218.5811775
100	218.2094141
101	217.4614667
102	217.3634945
103	216.6793391
104	216.3969202
105	216.0319662
106	215.8505519
107	215.5800076
108	215.3808874
109	214.8065309
110	214.1311612
111	213.7227505
112	213.2939392
113	212.9410724
114	212.6179943
115	212.0177176
116	211.7859876
117	211.4382099
118	211.137355
119	210.6397252
120	210.2084011
121	209.9301035
122	209.6665472
123	209.3876473
124	209.1198
125	208.735176
126	208.4684352
127	208.1706993
128	207.9112175
129	207.5505404
130	207.4132994
131	206.972108
132	206.5286764
133	205.7660279
134	205.6202066
135	205.2213212
136	204.8701468
137	204.6624207
138	204.4524388
139	204.4047471
140	204.1175995
141	203.8978262
142	203.6029539
143	203.3600097
144	203.1828375
145	202.9541649
146	202.6531357
147	202.4858035
148	201.906623
149	201.8197966
150	201.58892
151	201.457612
152	201.2882969
153	201.0876035
154	200.8454349
155	200.786996
156	200.6450298
157	200.502776
158	199.9039893
159	199.7076854
160	199.5320827
161	199.4413146
162	199.1226971
163	198.9348444
164	198.7476534
165	198.6151073
166	197.8666179
167	197.2363315
168	197.0838236
169	196.7665528
170	196.4234486
171	196.2144501
172	196.207285
173	196.0306257
174	195.3644043
175	195.1026576
176	194.9007351
177	194.6458487
178	194.5246171
179	194.4112971
180	194.2612358
181	193.8459168
182	193.6633725
183	193.5238167
184	193.2851716
185	192.8144026
186	192.3390707
187	192.1470528
188	192.0365346
189	191.749203
190	191.3625609
191	191.1324559
192	190.8421744
193	190.7484902
194	190.5997257
195	190.4790704
196	190.3671241
197	190.1096891
198	189.8008908
199	189.6389812
200	189.3933635
201	189.3076722
202	189.1131066
203	188.8398455
204	188.7275636
205	188.605244
206	188.3886837
207	188.1807426
208	187.9836204
209	187.9060085
210	187.741935
211	187.4800374
212	187.3527388
213	187.0795261
214	186.7693048
215	186.5434015
216	186.3630423
217	186.1450166
218	185.9816983
219	185.8960736
220	185.7342569
221	185.5940549
222	185.4899083
223	185.2804252
224	184.802788
225	184.6587192
226	184.5470937
227	184.3338413
228	184.1370246
229	183.8914767
230	183.7859718
231	183.6142118
232	183.471676
233	183.2486916
234	183.1136122
235	182.6119662
236	182.3210489
237	182.1117999
238	182.0894363
239	181.9831286
240	181.8346024
241	181.64993
242	181.0975623
243	180.9465153
244	180.5426941
245	180.4242576
246	180.2585616
247	179.9645751
248	179.6657012
249	179.4621324
250	179.220763
251	178.9884075
252	178.7134134
253	178.5341681
254	178.3794502
255	178.2502813
256	178.1925839
257	178.0450046
258	177.6949937
259	177.2970744
260	177.150897
261	176.8247586
262	176.6019941
263	176.3762497
264	176.2403632
265	176.1361774
266	175.8091509
267	175.6255948
268	175.5457973
269	175.3871919
270	175.2174621
271	175.0796701
272	174.9609781
273	174.639589
274	174.4969744
275	174.430455
276	174.3226297
277	174.0856215
278	173.7992859
279	173.5755317
280	173.4230099
281	173.2898639
282	173.1919525
283	173.0516124
284	172.7686548
285	172.6563183
286	172.5306091
287	172.3418343
288	172.2516521
289	172.1412521
290	171.9857015
291	171.8878604
292	171.7689826
293	171.679722
294	171.6057238
295	171.5373088
296	171.0410324
297	170.4842766
298	170.3698074
299	170.222912
300	170.1281194
301	170.0623163
302	169.9060275
303	169.8572171
304	169.5649806
305	169.5203585
306	169.4255914
307	169.3225645
308	169.2006742
309	168.9885494
310	168.8647983
311	168.717835
312	168.6836941
313	168.5696131
314	168.4175944
315	168.2135604
316	167.785092
317	167.6336926
318	167.493586
319	167.3982236
320	167.2466569
321	166.861784
322	166.4888641
323	166.3830283
324	166.2150817
325	165.9615284
326	165.6844067
327	165.5969482
328	165.493746
329	165.2647459
330	165.0533448
331	164.9533785
332	164.8606836
333	164.7425715
334	164.5529375
335	164.2783757
336	164.1409689
337	164.1245877
338	164.0122945
339	163.759521
340	163.5210108
341	163.4219299
342	163.3356832
343	163.0939228
344	163.0799824
345	162.8565395
346	162.7702216
347	162.648321
348	162.5398269
349	162.3852622
350	162.3253084
351	162.0690608
352	162.0552926
353	161.9283787
354	161.8569521
355	161.749188
356	161.5946173
357	161.4171186
358	161.2155932
359	161.0113004
360	160.8409051
361	160.733822
362	160.6522058
363	160.6178636
364	160.5204545
365	160.4158453
366	160.1502976
367	160.0924534
368	159.9106696
369	159.7947326
370	159.693859
371	159.6804899
372	159.5474786
373	159.3648514
374	159.3526848
375	159.3236642
376	159.2953449
377	159.1382596
378	159.0311116
379	158.8243213
380	158.4337629
381	158.3056301
382	158.0969572
383	157.9057015
384	157.6020143
385	157.5779021
386	157.5671958
387	157.3442526
388	157.3225006
389	157.1474332
390	157.0127352
391	156.8683664
392	156.8662291
393	156.7728092
394	156.5251372
395	156.4399097
396	156.3130807
397	156.1758101
398	156.0093013
399	155.8950665
400	155.8082082
401	155.6091026
402	155.3675929
403	155.249433
404	155.1729117
405	155.0593828
406	155.0001442
407	154.9143296
408	154.7797321
409	154.6727297
410	154.5392132
411	154.4025943
412	154.3459314
413	154.270459
414	154.0931783
415	153.9760066
416	153.956049
417	153.938458
418	153.8745201
419	153.6681141
420	153.5681318
421	153.4842312
422	153.1961508
423	153.0294554
424	152.8950088
425	152.7265648
426	152.5991712
427	152.4992141
428	152.3759094
429	152.2828525
430	152.1862774
431	152.1031992
432	151.8990628
433	151.7482605
434	151.6537164
435	151.5621884
436	151.4092802
437	151.3347664
438	151.0907154
439	150.8201343
440	150.6234581
441	150.4699524
442	150.1716109
443	150.0836567
444	149.9451769
445	149.8429009
446	149.8245368
447	149.764068
448	149.4788283
449	149.3683677
450	149.2149996
451	149.134433
452	149.0325134
453	149.0210452
454	148.9515922
455	148.8838285
456	148.7596667
457	148.6458582
458	148.4937013
459	148.4026636
460	148.3406362
461	148.2581012
462	148.1872642
463	148.0433774
464	147.9855374
465	147.8624933
466	147.7951667
467	147.6592104
468	147.6574986
469	147.3935294
470	147.1224638
471	147.0910984
472	146.9792288
473	146.9674737
474	146.8978826
475	146.7765451
476	146.663325
477	146.5775563
478	146.5062546
479	146.3746507
480	146.3188553
481	146.2616894
482	146.180964
483	146.1691219
484	146.087868
485	145.7738435
486	145.7061947
487	145.6023641
488	145.5966697
489	145.4699967
490	145.396838
491	145.3210572
492	145.2433359
493	145.0258591
494	144.9008509
495	144.7700667
496	144.5608879
497	144.458384
498	144.350747
499	144.2360927
500	144.0653312
501	144.0148007
502	143.9465778
503	143.8305076
504	143.755535
505	143.5278738
506	143.4611995
507	143.3507828
508	143.2208621
509	143.1180281
510	142.9850358
511	142.9124971
512	142.843278
513	142.783533
514	142.7228989
515	142.6779216
516	142.6657572
517	142.619234
518	142.3774078
519	142.3032665
520	142.2348923
521	142.0929933
522	141.8862046
523	141.7257087
524	141.6227092
525	141.5143097
526	141.418435
527	141.3389467
528	141.1202842
529	141.0332777
530	140.9730794
531	140.8328187
532	140.5652695
533	140.4150192
534	140.2361748
535	140.1059354
536	140.0243706
537	139.9386008
538	139.8741823
539	139.8296453
540	139.7805433
541	139.7078726
542	139.6375792
543	139.5456598
544	139.4262774
545	139.2663668
546	139.1965886
547	139.0357276
548	138.9739441
549	138.8909026
550	138.8547495
551	138.7589329
552	138.5537019
553	138.4800822
554	138.4261072
555	138.3810726
556	138.3083543
557	138.2469712
558	138.2119204
559	138.1449336
560	138.0112623
561	137.8761329
562	137.8424716
563	137.7939591
564	137.6369579
565	137.6215233
566	137.4801434
567	137.3708663
568	137.3598951
569	137.3151159
570	137.2788992
571	137.2168633
572	137.1332726
573	137.0431003
574	136.9859434
575	136.9317269
576	136.8837935
577	136.8391747
578	136.7395889
579	136.6380683
580	136.5275609
581	136.4209181
582	136.3253802
583	136.2604882
584	136.1518143
585	136.0594112
586	135.8999435
587	135.8048809
588	135.6275681
589	135.536144
590	135.4776407
591	135.2425935
592	135.2335241
593	135.1661615
594	134.9752974
595	134.8408269
596	134.7969132
597	134.6882748
598	134.4889231
599	134.4010544
600	134.3037085
601	134.1355548
602	134.0765662
603	133.9071286
604	133.8436387
605	133.7492111
606	133.612166
607	133.4056142
608	133.3377726
609	133.251588
610	133.1827123
611	133.0946543
612	133.0242624
613	132.9716264
614	132.8833421
615	132.8121324
616	132.7706834
617	132.6964616
618	132.5357612
619	132.4841048
620	132.4359646
621	132.3147094
622	132.1614522
623	132.0855613
624	132.0286428
625	131.9545838
626	131.812825
627	131.5789015
628	131.491721
629	131.4286661
630	131.3895447
631	131.2770772
632	131.198804
633	131.1617929
634	131.0850137
635	131.0234267
636	130.9560303
637	130.8865206
638	130.8527855
639	130.8071018
640	130.7335214
641	130.6424958
