iter	Passed	Remaining
0	172	172670
1	178	89088
2	184	61206
3	189	47236
4	195	38873
5	201	33314
6	206	29304
7	212	26301
8	218	24005
9	223	22131
10	229	20632
11	234	19343
12	240	18238
13	245	17318
14	251	16511
15	257	15811
16	262	15188
17	268	14631
18	273	14137
19	279	13695
20	285	13288
21	290	12918
22	296	12577
23	301	12261
24	306	11959
25	312	11706
26	318	11461
27	323	11234
28	329	11024
29	334	10826
30	340	10637
31	346	10474
32	351	10307
33	357	10152
34	362	10007
35	368	9863
36	374	9740
37	379	9614
38	385	9497
39	391	9398
40	397	9294
41	402	9188
42	408	9095
43	414	9001
44	419	8912
45	425	8830
46	431	8745
47	437	8668
48	442	8591
49	448	8512
50	454	8452
51	459	8380
52	465	8314
53	471	8255
54	476	8191
55	482	8130
56	488	8073
57	493	8015
58	499	7963
59	504	7910
60	510	7859
61	516	7815
62	522	7769
63	528	7722
64	533	7679
65	539	7637
66	545	7597
67	551	7556
68	556	7515
69	562	7478
70	568	7437
71	574	7402
72	580	7371
73	587	7345
74	594	7330
75	600	7305
76	607	7277
77	612	7241
78	619	7217
79	624	7186
80	630	7154
81	636	7130
82	642	7100
83	649	7079
84	654	7046
85	681	7239
86	690	7247
87	698	7235
88	704	7210
89	710	7181
90	716	7155
91	721	7124
92	727	7095
93	734	7075
94	739	7046
95	745	7022
96	751	6992
97	757	6967
98	763	6952
99	769	6928
100	776	6909
101	782	6888
102	787	6860
103	794	6843
104	800	6819
105	806	6799
106	812	6783
107	818	6761
108	826	6752
109	834	6752
110	840	6732
111	846	6713
112	852	6691
113	858	6674
114	864	6654
115	871	6644
116	879	6638
117	895	6692
118	901	6671
119	907	6653
120	912	6629
121	919	6615
122	927	6612
123	933	6596
124	939	6578
125	946	6565
126	953	6553
127	959	6534
128	964	6514
129	970	6493
130	976	6474
131	981	6454
132	987	6440
133	994	6424
134	999	6403
135	1005	6386
136	1010	6368
137	1016	6350
138	1022	6334
139	1028	6317
140	1034	6300
141	1040	6285
142	1046	6269
143	1052	6255
144	1058	6242
145	1064	6228
146	1070	6213
147	1076	6196
148	1082	6181
149	1089	6171
150	1095	6161
151	1103	6156
152	1109	6144
153	1115	6129
154	1121	6114
155	1127	6097
156	1132	6083
157	1139	6069
158	1144	6055
159	1150	6041
160	1156	6028
161	1162	6014
162	1168	6000
163	1174	5987
164	1180	5974
165	1186	5961
166	1192	5949
167	1199	5938
168	1204	5925
169	1210	5912
170	1217	5903
171	1224	5896
172	1229	5875
173	1236	5868
174	1244	5867
175	1251	5860
176	1257	5847
177	1264	5838
178	1270	5828
179	1281	5838
180	1288	5828
181	1294	5818
182	1300	5806
183	1306	5794
184	1313	5785
185	1320	5779
186	1328	5775
187	1334	5762
188	1340	5750
189	1346	5739
190	1352	5728
191	1359	5720
192	1365	5710
193	1371	5697
194	1377	5687
195	1383	5676
196	1389	5663
197	1395	5653
198	1402	5645
199	1409	5636
200	1414	5623
201	1420	5612
202	1426	5601
203	1432	5591
204	1438	5579
205	1445	5570
206	1451	5560
207	1458	5552
208	1465	5547
209	1473	5541
210	1479	5530
211	1492	5549
212	1499	5540
213	1504	5525
214	1510	5514
215	1515	5501
216	1520	5487
217	1526	5476
218	1531	5462
219	1536	5446
220	1541	5434
221	1546	5419
222	1551	5406
223	1556	5393
224	1562	5381
225	1567	5366
226	1572	5356
227	1577	5342
228	1582	5329
229	1588	5317
230	1593	5306
231	1600	5297
232	1606	5287
233	1611	5276
234	1618	5268
235	1623	5255
236	1628	5242
237	1634	5232
238	1639	5218
239	1643	5205
240	1649	5195
241	1655	5184
242	1660	5174
243	1666	5163
244	1671	5151
245	1676	5139
246	1682	5128
247	1687	5115
248	1693	5108
249	1700	5102
250	1705	5090
251	1710	5077
252	1715	5066
253	1721	5054
254	1725	5042
255	1730	5030
256	1735	5017
257	1740	5004
258	1745	4994
259	1751	4985
260	1756	4973
261	1762	4963
262	1767	4952
263	1772	4940
264	1777	4929
265	1782	4918
266	1787	4907
267	1792	4896
268	1797	4885
269	1803	4874
270	1807	4863
271	1813	4853
272	1818	4842
273	1823	4831
274	1829	4822
275	1833	4810
276	1839	4800
277	1844	4790
278	1850	4781
279	1856	4773
280	1862	4766
281	1868	4758
282	1875	4751
283	1902	4796
284	1917	4810
285	1927	4812
286	1933	4803
287	1939	4795
288	1981	4873
289	1992	4878
290	1997	4867
291	2003	4856
292	2008	4846
293	2013	4836
294	2018	4824
295	2024	4813
296	2028	4802
297	2034	4791
298	2039	4780
299	2044	4770
300	2049	4760
301	2055	4751
302	2061	4741
303	2065	4729
304	2071	4719
305	2076	4708
306	2081	4698
307	2086	4687
308	2091	4677
309	2096	4666
310	2101	4655
311	2106	4646
312	2111	4634
313	2116	4623
314	2121	4613
315	2126	4603
316	2131	4593
317	2137	4583
318	2142	4572
319	2146	4561
320	2152	4552
321	2156	4541
322	2161	4531
323	2167	4521
324	2171	4510
325	2176	4499
326	2181	4489
327	2186	4479
328	2191	4469
329	2196	4459
330	2201	4450
331	2206	4440
332	2212	4431
333	2219	4424
334	2224	4415
335	2230	4408
336	2236	4400
337	2241	4389
338	2246	4380
339	2251	4371
340	2256	4360
341	2261	4350
342	2266	4340
343	2270	4330
344	2276	4321
345	2281	4312
346	2286	4302
347	2291	4292
348	2296	4284
349	2303	4277
350	2311	4273
351	2318	4267
352	2323	4258
353	2329	4251
354	2335	4242
355	2340	4234
356	2346	4226
357	2352	4218
358	2357	4210
359	2364	4203
360	2370	4195
361	2378	4191
362	2385	4186
363	2391	4177
364	2399	4174
365	2405	4167
366	2413	4163
367	2420	4156
368	2428	4153
369	2435	4146
370	2442	4140
371	2449	4134
372	2455	4127
373	2464	4124
374	2469	4116
375	2477	4112
376	2483	4104
377	2493	4102
378	2503	4101
379	2516	4106
380	2527	4106
381	2533	4098
382	2543	4097
383	2549	4090
384	2558	4087
385	2563	4078
386	2568	4067
387	2575	4061
388	2579	4051
389	2584	4042
