Team,season,week_marker,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean
Arizona Cardinals,2021,week_4,0.30370010365639455,0.3107628431157597,0.42632065503735755,0.35065842427658345,0.3478605065215238
Los Angeles Rams,2021,week_4,0.3220239449442521,0.28593983692284186,0.42600347866067706,0.348208569251103,0.3455439574447185
Buffalo Bills,2021,week_4,0.2874611214364857,0.25083633839636515,0.2981423191672909,0.31830255579249755,0.2886855836981599
Kansas City Chiefs,2021,week_4,0.28848120879870304,0.2541015055894974,0.30418902005604953,0.29646345278231795,0.285808796806642
Cincinnati Bengals,2021,week_4,0.22426298264266462,0.2214367039991662,0.30321010967630146,0.35201556836357856,0.2752313411704277
Dallas Cowboys,2021,week_4,0.2506500305850203,0.21832000836156873,0.20566442548539046,0.2773314460417862,0.23799147761844142
Las Vegas Raiders,2021,week_4,0.2176704358422048,0.14936192659554806,0.2436579040786096,0.27933765061992705,0.22250697928407237
Cleveland Browns,2021,week_4,0.19193490711749417,0.17274256699390594,0.28776426059101756,0.22932770100039995,0.2204423589257044
Tampa Bay Buccaneers,2021,week_4,0.23962604831059525,0.18626624068325917,0.1907615232250481,0.25900777111990775,0.2189153958347026
Carolina Panthers,2021,week_4,0.20331312258188142,0.19294225841204193,0.23951384843844464,0.23504053230346988,0.21770244043395948
Denver Broncos,2021,week_4,0.19761478427819582,0.12085644335109356,0.06375446256959837,0.2494797091747138,0.15792634984340037
New York Giants,2021,week_4,0.1756468711605099,0.09097594586423015,0.1454947719097442,0.20916085236121468,0.15531961032392472
Philadelphia Eagles,2021,week_4,0.11290582476265651,0.07556682516463643,0.1897375427082801,0.214301140759146,0.14812783334867977
Baltimore Ravens,2021,week_4,0.14061376782992188,0.07699514022544304,0.1295346780970933,0.1975642754603328,0.13617696540319776
San Francisco 49ers,2021,week_4,0.11100789853906605,0.0709177187456232,0.10314697556777498,0.21553704564657078,0.12515240962475876
Los Angeles Chargers,2021,week_4,0.12307071117216023,0.07192972890207448,0.0863366233566517,0.1990045390354209,0.12008540061657683
Minnesota Vikings,2021,week_4,0.11434935887798442,0.06970458124851685,0.09910165633844548,0.19559759068590482,0.1196882967877129
Seattle Seahawks,2021,week_4,0.1169886807185941,0.06465402388094184,0.09003197605597732,0.20631157328971422,0.11949656348630687
Washington,2021,week_4,0.06894855535021693,0.05278323629914758,0.15342481492237414,0.18240217019714544,0.11438969419222103
Green Bay Packers,2021,week_4,0.08788457324901609,0.05252271507335756,0.06574772125082429,0.19600040096065288,0.10053885263346271
New Orleans Saints,2021,week_4,0.08505659238640476,0.045533251858221074,0.059270576924928785,0.19535637335774222,0.09630419863182421
Chicago Bears,2021,week_4,0.06185555019488518,0.05150321135864155,0.06576254176120201,0.1634825777478987,0.08565097026565686
New York Jets,2021,week_4,0.05593321101385595,0.05088749334622199,0.06734871901236211,0.1471646664413654,0.08033352245345135
Detroit Lions,2021,week_4,0.04226857694105494,0.03242784349612668,0.0416857181721244,0.16161598766374682,0.06949953156826322
Miami Dolphins,2021,week_4,0.03084432048913062,0.04215032590020836,0.03791167958633498,0.13921395118052873,0.06253006928905067
Tennessee Titans,2021,week_4,0.009637801797031005,0.03384201231988995,0.045071710792871894,0.1490983592210143,0.05941247103270179
New England Patriots,2021,week_4,0.014089319251323156,0.02946348367650254,0.039168804009217364,0.14558155425038508,0.05707579029685703
Atlanta Falcons,2021,week_4,0.009345437532831841,0.02865719778641853,0.04111314441361117,0.1489115235485097,0.05700682582034281
Pittsburgh Steelers,2021,week_4,0.00731734627062376,0.029613188948793247,0.03791167958633498,0.1401586792990026,0.05375022352618865
Jacksonville Jaguars,2021,week_4,0.002892156862745098,0.026577538882045944,0.03807717473869476,0.13936690996789516,0.051728445112845245
Houston Texans,2021,week_4,0.004171512937290426,0.02772978561493933,0.03791167958633498,0.13680961704306133,0.05165564879540652
Indianapolis Colts,2021,week_4,0.0014791666666666666,0.025585107722989307,0.03791167958633498,0.14055038191869207,0.05138158397367076
