Team,season,week_marker,pred_logit,pred_rf,pred_gbm,pred_lgb,pred_catboost,pred_mean,pred_opt_combo
Buffalo Bills,2022,week_7,0.9161324213296321,0.37686359775964023,0.21587353395085762,0.32888858599696275,0.4136785681627895,0.45028734143997645,0.4764852998086448
Kansas City Chiefs,2022,week_7,0.48517465177966196,0.33355421150907755,0.25647807984563775,0.3754372952524882,0.41827769277578714,0.3737843862325306,0.4266398126512715
Philadelphia Eagles,2022,week_7,0.16434914605660422,0.26567021960928267,0.15365731250425282,0.2676711911985731,0.3611308301126997,0.2424957398962825,0.33653311960568777
Dallas Cowboys,2022,week_7,0.1661245556870214,0.15329984715895534,0.09914039190059393,0.20826991681692764,0.34710059552819167,0.19478706141833796,0.32447859054804534
Tampa Bay Buccaneers,2022,week_7,0.12982916819570997,0.08448574076045515,0.06048966852536389,0.1805138675855953,0.3462104841923013,0.16030578585188512,0.31916281969272736
Cincinnati Bengals,2022,week_7,0.04970630098252322,0.23384393324627537,0.14230921815198563,0.3295499316107055,0.35203350755486706,0.22148857830927135,0.3142426067333241
Denver Broncos,2022,week_7,0.06834475718929425,0.16381421497504728,0.102898717968778,0.19930757973876376,0.34468801616311395,0.17581065720699945,0.31014510879138646
San Francisco 49ers,2022,week_7,0.12505529691459946,0.042070945085650964,0.06291602418149804,0.1993246440511008,0.3329536400652216,0.15246411005961416,0.3069663471713938
New England Patriots,2022,week_7,0.06373151520238768,0.032304377420695495,0.04846834845143927,0.1912871694550166,0.3390154919720414,0.13496138050031609,0.30460499487583464
Tennessee Titans,2022,week_7,0.002601291232061047,0.004772677909475356,0.044900099987205795,0.1793054340341258,0.3462205314608748,0.11556000692474855,0.3032681264322731
Miami Dolphins,2022,week_7,0.03262472484206171,0.11596184757827968,0.07264295884185196,0.19809781380304542,0.34149644819634695,0.15216475865231716,0.3028874827770613
Seattle Seahawks,2022,week_7,0.004104764877545668,0.04640993089888832,0.0587812846039596,0.19658593089061982,0.34497998434986504,0.1301723791241757,0.3023705819158251
Green Bay Packers,2022,week_7,0.004625803650957531,0.04335097554490271,0.04943720857246204,0.1804730130408703,0.34280092017869357,0.12413758419757723,0.30052903061272657
Baltimore Ravens,2022,week_7,0.014644484555585594,0.031074385831674038,0.0425006827923667,0.18024220993236037,0.33800902973637903,0.12129415856967314,0.29758846158877983
Las Vegas Raiders,2022,week_7,0.023441574736054696,0.04839987844088799,0.05661283454737083,0.1913627320396226,0.3358610135296824,0.1311356066587237,0.29680858368047897
Detroit Lions,2022,week_7,0.00046492418602545933,0.028044082801371006,0.04361932141001749,0.18020140335042895,0.3386516656362905,0.11819627947682668,0.2963783229550074
Minnesota Vikings,2022,week_7,0.005177050507882547,0.0069801834282391525,0.04138051899037662,0.1793054340341258,0.3353705888107817,0.11364275515428117,0.2940963965229193
Atlanta Falcons,2022,week_7,0.007598314605968305,0.031093079520655872,0.04354235833791167,0.1917017554565637,0.3345344928984883,0.12169400016391756,0.2936674706119233
Washington Commanders,2022,week_7,0.0011828420498317554,0.011661949057114613,0.04738344222626544,0.17934608211033284,0.33305676383260496,0.11452621585522993,0.29157252360975827
New York Jets,2022,week_7,0.02318425547295795,0.019743356739256375,0.04354895480291278,0.18210774357602674,0.32880659365433496,0.11947818084909775,0.29060380138166286
Carolina Panthers,2022,week_7,0.006586427968008323,0.013393357406227201,0.045230464221853985,0.1796641465792061,0.33097280175020216,0.11516943958509955,0.2904245050274279
Los Angeles Chargers,2022,week_7,0.0011229324269264077,0.04396616166312793,0.045133771719385006,0.18011304011600995,0.3312720578355654,0.12032159275220296,0.2900034171594855
Chicago Bears,2022,week_7,0.006942850204945188,0.03030141619734446,0.05051778814673721,0.18672656006057817,0.3288899402955567,0.12067571098103236,0.28864655403423023
Jacksonville Jaguars,2022,week_7,0.02161528581871624,0.002622140275066754,0.04002496220206723,0.1793054340341258,0.3259235410858692,0.11389827268316903,0.2878850091774751
New Orleans Saints,2022,week_7,0.0037439531433698255,0.003003161775565711,0.04448621363700557,0.18020140335042895,0.32719629919400883,0.11172620622007576,0.2867647559376789
Cleveland Browns,2022,week_7,0.0004687430697198738,0.003003161775565711,0.044532487150116935,0.1793054340341258,0.32677784077075,0.11081753336005566,0.28598920355812124
New York Giants,2022,week_7,0.0008245278893369617,0.002622140275066754,0.04018788802725296,0.1793054340341258,0.3263120191610817,0.10985040187737286,0.2856260827521136
Indianapolis Colts,2022,week_7,0.002892953576965078,0.0042144596756053315,0.044378168850959486,0.18210774357602674,0.3258563627183912,0.11188993767958957,0.2854859365757129
Arizona Cardinals,2022,week_7,0.0003769250426802528,0.003003161775565711,0.04096764940276111,0.1793054340341258,0.3237603569691502,0.10948270544485661,0.28333742797834144
Los Angeles Rams,2022,week_7,0.0024903637918734954,0.0029461938912105157,0.039814634680800515,0.1793054340341258,0.3210205040584329,0.10911542609128863,0.28120423652511295
Pittsburgh Steelers,2022,week_7,0.0003270135459971868,0.017694432675044402,0.04433098853408311,0.1793054340341258,0.31970941119647284,0.11227345599714467,0.2797866114901634
Houston Texans,2022,week_7,0.0003211313453510338,0.0007956562568019137,0.041245831122469205,0.1793054340341258,0.3192654571376968,0.10818670197928895,0.27939741641365357
